case_id,split,domain,family,method,fl_pred,il_pred,rc_pred,fl_gt,il_gt,rc_gt,predicate_gt,fl_correct,il_correct,rc_correct,rc_confirmed,incorrect_downstream
test-0000,test,distributed_request,retrieval_miss,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0000,test,distributed_request,retrieval_miss,component_level_rca,retrieval,,metadata,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0000,test,distributed_request,retrieval_miss,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0000,test,distributed_request,retrieval_miss,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0000,test,distributed_request,retrieval_miss,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0000,test,distributed_request,retrieval_miss,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0000,test,distributed_request,retrieval_miss,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0000,test,distributed_request,retrieval_miss,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0000,test,distributed_request,retrieval_miss,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0000,test,distributed_request,retrieval_miss,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0000,test,distributed_request,retrieval_miss,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0000,test,distributed_request,retrieval_miss,flm_no_minimal_probe,retrieval,,metadata,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0000,test,distributed_request,retrieval_miss,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0000,test,distributed_request,retrieval_miss,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0001,test,agent_memory,latent_dead_path_unreachable,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0001,test,agent_memory,latent_dead_path_unreachable,component_level_rca,retrieval,,selector,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0001,test,agent_memory,latent_dead_path_unreachable,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0001,test,agent_memory,latent_dead_path_unreachable,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0001,test,agent_memory,latent_dead_path_unreachable,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0001,test,agent_memory,latent_dead_path_unreachable,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0001,test,agent_memory,latent_dead_path_unreachable,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0001,test,agent_memory,latent_dead_path_unreachable,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0001,test,agent_memory,latent_dead_path_unreachable,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0001,test,agent_memory,latent_dead_path_unreachable,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0001,test,agent_memory,latent_dead_path_unreachable,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0001,test,agent_memory,latent_dead_path_unreachable,flm_no_minimal_probe,retrieval,,selector,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0001,test,agent_memory,latent_dead_path_unreachable,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0001,test,agent_memory,latent_dead_path_unreachable,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0002,test,commerce_search,latent_dead_path_empty,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0002,test,commerce_search,latent_dead_path_empty,component_level_rca,retrieval,,ordering,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0002,test,commerce_search,latent_dead_path_empty,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0002,test,commerce_search,latent_dead_path_empty,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0002,test,commerce_search,latent_dead_path_empty,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0002,test,commerce_search,latent_dead_path_empty,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
