case_id,runtime,profile,method,status_pred,fl_pred,il_pred,rc_pred,safe_attribution,exact_fl_correct,exact_rc_correct,confirmed_rc_correct,eligible_exact,overclaim,risky
rag-local-20260911,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260911,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260911,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260911,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260911,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260912,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260912,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260912,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260912,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260912,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260913,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260913,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260913,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260913,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260913,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260914,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260914,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260914,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260914,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260914,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260915,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260915,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260915,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260915,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260915,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
